,0
0,B_T_cell_in_one_layer
1,Synapses_without_signaling
2,T_cell
3,B_cell
4,No_cell_cell_interaction
5,T_cell_with_B_cell_fragments
6,No_cell_cell_interaction
7,No_cell_cell_interaction
8,T_cell_with_B_cell_fragments
9,No_cell_cell_interaction
10,B_cell
11,T_cell
12,B_T_cell_in_one_layer
13,B_cell
14,Multiplets
15,B_cell
16,T_cell_with_B_cell_fragments
17,No_cell_cell_interaction
18,T_cell_with_B_cell_fragments
19,B_cell
20,T_cell
21,T_cell_with_signaling
22,Synapses_with_signaling
23,B_cell
24,T_cell_with_B_cell_fragments
25,Synapses_with_signaling
26,Synapses_with_signaling
27,T_cell
28,T_cell
29,Synapses_without_signaling
30,Synapses_with_signaling
31,Synapses_with_signaling
32,T_cell_with_B_cell_fragments
33,No_cell_cell_interaction
34,B_T_cell_in_one_layer
35,Multiplets
36,Synapses_with_signaling
37,T_cell
38,T_cell_with_signaling
39,No_cell_cell_interaction
40,B_cell
41,B_cell
42,No_cell_cell_interaction
43,No_cell_cell_interaction
44,B_T_cell_in_one_layer
45,B_T_cell_in_one_layer
46,B_T_cell_in_one_layer
47,T_cell_with_signaling
48,T_cell
49,Multiplets
50,No_cell_cell_interaction
51,B_cell
52,B_T_cell_in_one_layer
53,B_cell
54,B_T_cell_in_one_layer
55,B_T_cell_in_one_layer
56,T_cell_with_B_cell_fragments
57,T_cell
58,Synapses_without_signaling
59,B_cell
60,T_cell_with_B_cell_fragments
61,Synapses_with_signaling
62,B_T_cell_in_one_layer
63,T_cell
64,T_cell
65,T_cell_with_B_cell_fragments
66,Synapses_with_signaling
67,T_cell
68,B_cell
69,Synapses_with_signaling
70,T_cell_with_B_cell_fragments
71,B_cell
72,No_cell_cell_interaction
73,T_cell_with_signaling
74,B_cell
75,B_cell
76,Multiplets
77,Synapses_with_signaling
78,No_cell_cell_interaction
79,Synapses_without_signaling
80,B_cell
81,T_cell_with_B_cell_fragments
82,B_T_cell_in_one_layer
83,B_T_cell_in_one_layer
84,B_cell
85,T_cell_with_B_cell_fragments
86,T_cell_with_signaling
87,Synapses_with_signaling
88,Multiplets
89,T_cell
90,B_cell
91,B_cell
92,T_cell_with_B_cell_fragments
93,T_cell
94,B_cell
95,T_cell_with_signaling
96,Synapses_with_signaling
97,T_cell
98,T_cell
99,B_cell
100,B_T_cell_in_one_layer
101,Synapses_without_signaling
102,B_cell
103,B_T_cell_in_one_layer
104,T_cell
105,T_cell
106,B_T_cell_in_one_layer
107,B_T_cell_in_one_layer
108,Multiplets
109,T_cell_with_signaling
110,Synapses_with_signaling
111,B_T_cell_in_one_layer
112,Synapses_without_signaling
113,T_cell
114,No_cell_cell_interaction
115,T_cell_with_signaling
116,No_cell_cell_interaction
117,T_cell_with_signaling
118,T_cell_with_signaling
119,B_cell
120,B_cell
121,No_cell_cell_interaction
122,T_cell
123,No_cell_cell_interaction
124,T_cell
125,B_T_cell_in_one_layer
126,Synapses_without_signaling
127,T_cell
128,T_cell
129,T_cell_with_signaling
130,B_cell
131,T_cell_with_B_cell_fragments
132,Multiplets
133,Synapses_without_signaling
134,Synapses_without_signaling
135,B_T_cell_in_one_layer
136,No_cell_cell_interaction
137,B_cell
138,B_T_cell_in_one_layer
139,Synapses_with_signaling
140,T_cell
141,Synapses_without_signaling
142,Synapses_with_signaling
143,B_cell
144,T_cell
145,B_cell
146,B_T_cell_in_one_layer
147,No_cell_cell_interaction
148,T_cell_with_signaling
149,T_cell_with_B_cell_fragments
150,B_T_cell_in_one_layer
151,Synapses_with_signaling
152,T_cell_with_signaling
153,No_cell_cell_interaction
154,T_cell_with_B_cell_fragments
155,T_cell
156,T_cell
157,B_cell
158,Synapses_with_signaling
159,B_T_cell_in_one_layer
160,T_cell
161,T_cell
162,Synapses_with_signaling
163,T_cell_with_B_cell_fragments
164,T_cell_with_B_cell_fragments
165,T_cell
166,Synapses_without_signaling
167,T_cell_with_B_cell_fragments
168,B_T_cell_in_one_layer
169,B_cell
170,Synapses_without_signaling
171,Multiplets
172,Multiplets
173,T_cell
174,T_cell
175,B_cell
176,T_cell_with_B_cell_fragments
177,B_cell
178,B_T_cell_in_one_layer
179,No_cell_cell_interaction
180,Synapses_without_signaling
181,B_cell
182,T_cell_with_B_cell_fragments
183,B_cell
184,T_cell
185,T_cell
186,B_T_cell_in_one_layer
187,Synapses_with_signaling
188,T_cell_with_B_cell_fragments
189,Synapses_without_signaling
190,Multiplets
191,T_cell
192,T_cell_with_signaling
193,B_cell
194,No_cell_cell_interaction
195,T_cell
196,B_cell
197,T_cell_with_B_cell_fragments
198,No_cell_cell_interaction
199,T_cell
200,T_cell
201,B_cell
202,B_T_cell_in_one_layer
203,B_T_cell_in_one_layer
204,No_cell_cell_interaction
205,No_cell_cell_interaction
206,T_cell
207,T_cell
208,T_cell
209,T_cell_with_signaling
210,T_cell_with_signaling
211,T_cell
212,T_cell_with_signaling
213,No_cell_cell_interaction
214,T_cell
215,T_cell_with_B_cell_fragments
216,T_cell_with_signaling
217,T_cell
218,No_cell_cell_interaction
219,B_cell
220,T_cell_with_B_cell_fragments
221,T_cell_with_B_cell_fragments
222,No_cell_cell_interaction
223,B_T_cell_in_one_layer
224,Multiplets
225,No_cell_cell_interaction
226,Synapses_without_signaling
227,B_T_cell_in_one_layer
228,Synapses_without_signaling
229,No_cell_cell_interaction
230,Synapses_with_signaling
231,No_cell_cell_interaction
232,No_cell_cell_interaction
233,Synapses_without_signaling
234,Synapses_with_signaling
235,T_cell
236,B_T_cell_in_one_layer
237,B_cell
238,B_cell
239,No_cell_cell_interaction
240,B_cell
241,T_cell
242,T_cell
243,B_T_cell_in_one_layer
244,B_cell
245,T_cell_with_signaling
246,B_T_cell_in_one_layer
247,T_cell_with_signaling
248,No_cell_cell_interaction
249,T_cell_with_signaling
250,Multiplets
251,T_cell
252,No_cell_cell_interaction
253,T_cell
254,T_cell_with_B_cell_fragments
255,T_cell
256,B_T_cell_in_one_layer
257,Synapses_with_signaling
258,Synapses_without_signaling
259,Synapses_with_signaling
260,B_T_cell_in_one_layer
261,No_cell_cell_interaction
262,No_cell_cell_interaction
263,Synapses_with_signaling
264,B_cell
265,Synapses_without_signaling
266,B_T_cell_in_one_layer
267,No_cell_cell_interaction
268,Multiplets
269,B_T_cell_in_one_layer
270,Synapses_without_signaling
271,Synapses_with_signaling
272,T_cell
273,Synapses_without_signaling
274,Synapses_with_signaling
275,T_cell_with_B_cell_fragments
276,T_cell
277,T_cell
278,B_T_cell_in_one_layer
279,T_cell
280,Multiplets
281,Multiplets
282,No_cell_cell_interaction
283,No_cell_cell_interaction
284,B_T_cell_in_one_layer
285,B_T_cell_in_one_layer
286,No_cell_cell_interaction
287,Synapses_without_signaling
288,T_cell
289,Multiplets
290,T_cell
291,T_cell_with_B_cell_fragments
292,Synapses_with_signaling
293,B_T_cell_in_one_layer
294,T_cell_with_B_cell_fragments
295,B_cell
296,Synapses_with_signaling
297,T_cell_with_B_cell_fragments
298,Synapses_with_signaling
299,T_cell
300,B_cell
301,T_cell
302,B_cell
303,Synapses_with_signaling
304,Synapses_with_signaling
305,T_cell_with_signaling
306,B_cell
307,T_cell
308,T_cell
309,B_T_cell_in_one_layer
310,T_cell
311,Synapses_without_signaling
312,No_cell_cell_interaction
313,Synapses_with_signaling
314,B_cell
315,B_cell
316,No_cell_cell_interaction
317,B_T_cell_in_one_layer
318,T_cell_with_signaling
319,Synapses_with_signaling
320,B_T_cell_in_one_layer
321,B_cell
322,B_cell
323,Synapses_with_signaling
324,B_cell
325,B_cell
326,T_cell_with_signaling
327,T_cell_with_B_cell_fragments
328,B_T_cell_in_one_layer
329,No_cell_cell_interaction
330,Synapses_with_signaling
331,T_cell
332,B_T_cell_in_one_layer
333,Synapses_without_signaling
334,No_cell_cell_interaction
335,No_cell_cell_interaction
336,T_cell
337,B_cell
338,No_cell_cell_interaction
339,No_cell_cell_interaction
340,Synapses_without_signaling
341,T_cell_with_B_cell_fragments
342,B_T_cell_in_one_layer
343,B_cell
344,Synapses_without_signaling
345,T_cell
346,T_cell
347,B_T_cell_in_one_layer
348,B_T_cell_in_one_layer
349,T_cell_with_B_cell_fragments
350,T_cell
351,T_cell_with_signaling
352,No_cell_cell_interaction
353,B_cell
354,Synapses_without_signaling
355,T_cell_with_B_cell_fragments
356,Synapses_without_signaling
357,B_T_cell_in_one_layer
358,Synapses_without_signaling
359,Synapses_with_signaling
360,T_cell
361,B_cell
362,Synapses_with_signaling
363,B_cell
364,B_T_cell_in_one_layer
365,T_cell_with_B_cell_fragments
366,Synapses_without_signaling
367,T_cell
368,Synapses_with_signaling
369,No_cell_cell_interaction
370,T_cell
371,Synapses_with_signaling
372,B_T_cell_in_one_layer
373,Multiplets
374,B_cell
375,T_cell_with_B_cell_fragments
376,Synapses_with_signaling
377,T_cell_with_B_cell_fragments
378,Multiplets
379,Multiplets
380,T_cell
381,Synapses_without_signaling
382,No_cell_cell_interaction
383,Synapses_with_signaling
384,No_cell_cell_interaction
385,Multiplets
386,Synapses_without_signaling
387,B_cell
388,Synapses_without_signaling
389,Synapses_with_signaling
390,No_cell_cell_interaction
391,B_cell
392,No_cell_cell_interaction
393,T_cell_with_signaling
394,T_cell_with_B_cell_fragments
395,Synapses_with_signaling
396,T_cell
397,T_cell_with_signaling
398,No_cell_cell_interaction
399,B_cell
400,B_T_cell_in_one_layer
401,Synapses_without_signaling
402,Multiplets
403,Synapses_with_signaling
404,Synapses_without_signaling
405,B_T_cell_in_one_layer
406,B_T_cell_in_one_layer
407,B_T_cell_in_one_layer
408,Multiplets
409,Synapses_with_signaling
410,Multiplets
411,T_cell_with_B_cell_fragments
412,Multiplets
413,B_cell
414,Multiplets
415,Synapses_without_signaling
416,No_cell_cell_interaction
417,Synapses_with_signaling
418,T_cell_with_signaling
419,T_cell_with_B_cell_fragments
420,Synapses_with_signaling
421,No_cell_cell_interaction
422,Synapses_with_signaling
423,Multiplets
424,T_cell
425,B_cell
426,B_T_cell_in_one_layer
427,Multiplets
428,T_cell_with_B_cell_fragments
429,T_cell_with_B_cell_fragments
430,B_T_cell_in_one_layer
431,Synapses_without_signaling
432,T_cell_with_signaling
433,B_cell
434,Synapses_without_signaling
435,Multiplets
436,T_cell_with_B_cell_fragments
437,T_cell_with_B_cell_fragments
438,T_cell_with_B_cell_fragments
439,No_cell_cell_interaction
440,T_cell_with_signaling
441,T_cell_with_signaling
442,T_cell_with_signaling
443,No_cell_cell_interaction
444,T_cell
445,Synapses_with_signaling
446,Synapses_with_signaling
447,T_cell_with_B_cell_fragments
448,Multiplets
449,Synapses_with_signaling
450,T_cell_with_signaling
451,Synapses_without_signaling
452,Synapses_with_signaling
453,Synapses_with_signaling
454,Synapses_with_signaling
455,Synapses_without_signaling
456,Synapses_with_signaling
457,Synapses_with_signaling
458,T_cell
459,T_cell_with_B_cell_fragments
460,Synapses_with_signaling
461,T_cell
462,Multiplets
463,Synapses_with_signaling
464,No_cell_cell_interaction
465,B_cell
466,B_T_cell_in_one_layer
467,Multiplets
468,T_cell_with_signaling
469,B_T_cell_in_one_layer
470,Synapses_with_signaling
471,No_cell_cell_interaction
472,Synapses_with_signaling
473,Synapses_without_signaling
474,Synapses_with_signaling
475,Multiplets
476,No_cell_cell_interaction
477,Multiplets
478,Multiplets
479,B_T_cell_in_one_layer
480,Synapses_without_signaling
481,Synapses_with_signaling
482,T_cell
483,B_T_cell_in_one_layer
484,B_cell
485,B_T_cell_in_one_layer
486,Synapses_with_signaling
487,T_cell_with_B_cell_fragments
488,No_cell_cell_interaction
489,Multiplets
490,No_cell_cell_interaction
491,Synapses_with_signaling
492,No_cell_cell_interaction
493,B_T_cell_in_one_layer
494,Synapses_with_signaling
495,Synapses_without_signaling
496,B_T_cell_in_one_layer
497,Synapses_without_signaling
498,T_cell_with_signaling
499,No_cell_cell_interaction
500,Synapses_without_signaling
501,Synapses_with_signaling
502,Synapses_without_signaling
503,No_cell_cell_interaction
504,B_T_cell_in_one_layer
505,B_T_cell_in_one_layer
506,T_cell_with_signaling
507,T_cell_with_signaling
508,Synapses_with_signaling
509,T_cell_with_signaling
510,T_cell_with_signaling
511,Synapses_with_signaling
512,T_cell_with_B_cell_fragments
513,T_cell
514,Synapses_with_signaling
515,T_cell_with_signaling
516,B_cell
517,Synapses_without_signaling
518,No_cell_cell_interaction
519,No_cell_cell_interaction
520,T_cell
521,B_T_cell_in_one_layer
522,B_T_cell_in_one_layer
523,Synapses_without_signaling
524,T_cell_with_signaling
525,T_cell_with_B_cell_fragments
526,B_cell
527,B_T_cell_in_one_layer
528,Synapses_without_signaling
529,No_cell_cell_interaction
530,No_cell_cell_interaction
531,B_cell
532,Synapses_with_signaling
533,B_T_cell_in_one_layer
534,T_cell
535,Synapses_with_signaling
536,T_cell_with_B_cell_fragments
537,T_cell_with_signaling
538,B_cell
539,T_cell_with_signaling
540,T_cell
541,T_cell_with_B_cell_fragments
542,No_cell_cell_interaction
543,T_cell
544,Synapses_with_signaling
545,T_cell
546,Synapses_with_signaling
547,B_T_cell_in_one_layer
548,Multiplets
549,T_cell_with_B_cell_fragments
550,Synapses_with_signaling
551,B_cell
552,B_cell
553,T_cell
554,T_cell_with_B_cell_fragments
555,T_cell_with_B_cell_fragments
556,B_cell
557,Synapses_with_signaling
558,T_cell
559,Synapses_without_signaling
560,No_cell_cell_interaction
561,B_T_cell_in_one_layer
562,T_cell
563,T_cell_with_B_cell_fragments
564,Synapses_with_signaling
565,T_cell
566,Synapses_with_signaling
567,Synapses_with_signaling
568,No_cell_cell_interaction
569,T_cell_with_signaling
570,B_cell
571,B_cell
572,Synapses_with_signaling
573,Synapses_with_signaling
574,T_cell
575,T_cell_with_signaling
576,Synapses_without_signaling
577,B_cell
578,Synapses_with_signaling
579,B_cell
580,B_cell
581,T_cell
582,T_cell_with_B_cell_fragments
583,B_T_cell_in_one_layer
584,T_cell
585,T_cell_with_B_cell_fragments
586,T_cell_with_B_cell_fragments
587,B_cell
588,Multiplets
589,T_cell_with_B_cell_fragments
590,Synapses_with_signaling
591,Multiplets
592,No_cell_cell_interaction
593,T_cell_with_signaling
594,Multiplets
595,B_cell
596,Multiplets
597,T_cell_with_B_cell_fragments
598,Synapses_with_signaling
599,Synapses_with_signaling
600,No_cell_cell_interaction
601,B_T_cell_in_one_layer
602,B_cell
603,B_cell
604,T_cell_with_B_cell_fragments
605,T_cell
606,Synapses_with_signaling
607,T_cell_with_B_cell_fragments
608,Synapses_with_signaling
609,Synapses_with_signaling
610,Multiplets
611,Synapses_without_signaling
612,Synapses_without_signaling
613,No_cell_cell_interaction
614,Synapses_without_signaling
615,Multiplets
616,Multiplets
617,T_cell_with_signaling
618,B_cell
619,Synapses_without_signaling
620,No_cell_cell_interaction
621,T_cell
622,B_cell
623,T_cell_with_B_cell_fragments
624,T_cell
625,T_cell
626,T_cell_with_B_cell_fragments
627,T_cell_with_B_cell_fragments
628,T_cell_with_signaling
629,T_cell
630,T_cell
631,Synapses_with_signaling
632,Synapses_without_signaling
633,Multiplets
634,B_T_cell_in_one_layer
635,Synapses_with_signaling
636,Synapses_with_signaling
637,T_cell_with_signaling
638,Synapses_with_signaling
639,Multiplets
640,B_cell
641,B_cell
642,Synapses_without_signaling
