,0
0,4
1,5
2,1
3,0
4,7
5,3
6,7
7,7
8,3
9,7
10,0
11,1
12,4
13,0
14,8
15,0
16,3
17,7
18,3
19,0
20,1
21,2
22,5
23,0
24,3
25,6
26,8
27,1
28,1
29,5
30,6
31,6
32,3
33,7
34,4
35,8
36,6
37,1
38,2
39,7
40,0
41,0
42,7
43,7
44,4
45,3
46,4
47,2
48,1
49,8
50,7
51,0
52,4
53,0
54,4
55,4
56,6
57,2
58,5
59,0
60,3
61,6
62,4
63,1
64,1
65,3
66,6
67,1
68,0
69,6
70,3
71,0
72,7
73,2
74,0
75,0
76,8
77,6
78,7
79,5
80,0
81,3
82,4
83,4
84,0
85,3
86,1
87,6
88,8
89,1
90,0
91,0
92,3
93,1
94,0
95,2
96,8
97,1
98,1
99,0
100,4
101,5
102,0
103,4
104,1
105,1
106,4
107,4
108,8
109,1
110,6
111,4
112,5
113,1
114,7
115,2
116,7
117,2
118,2
119,0
120,0
121,7
122,2
123,7
124,1
125,3
126,8
127,1
128,1
129,1
130,0
131,3
132,6
133,5
134,5
135,4
136,7
137,0
138,4
139,6
140,2
141,5
142,6
143,0
144,1
145,0
146,4
147,7
148,2
149,3
150,4
151,6
152,2
153,7
154,3
155,1
156,1
157,0
158,6
159,4
160,1
161,1
162,6
163,3
164,3
165,2
166,5
167,3
168,4
169,0
170,5
171,8
172,8
173,1
174,1
175,0
176,3
177,0
178,4
179,5
180,5
181,0
182,3
183,0
184,1
185,1
186,4
187,6
188,3
189,5
190,8
191,1
192,2
193,0
194,7
195,1
196,0
197,3
198,7
199,1
200,1
201,0
202,3
203,4
204,7
205,7
206,1
207,1
208,1
209,1
210,2
211,1
212,2
213,7
214,1
215,3
216,2
217,1
218,7
219,0
220,3
221,3
222,7
223,4
224,6
225,7
226,6
227,4
228,5
229,7
230,6
231,7
232,7
233,6
234,6
235,2
236,4
237,0
238,0
239,7
240,0
241,2
242,1
243,0
244,0
245,2
246,4
247,2
248,7
249,2
250,6
251,1
252,7
253,2
254,3
255,1
256,4
257,6
258,5
259,6
260,4
261,7
262,7
263,7
264,0
265,5
266,4
267,7
268,8
269,4
270,5
271,6
272,2
273,5
274,6
275,3
276,2
277,3
278,4
279,2
280,7
281,8
282,7
283,7
284,4
285,4
286,7
287,5
288,1
289,8
290,2
291,3
292,6
293,4
294,3
295,0
296,6
297,3
298,6
299,1
300,0
301,1
302,0
303,6
304,6
305,2
306,0
307,1
308,1
309,4
310,1
311,5
312,7
313,5
314,0
315,0
316,7
317,4
318,2
319,5
320,0
321,0
322,0
323,6
324,0
325,0
326,2
327,3
328,4
329,7
330,6
331,2
332,4
333,5
334,7
335,7
336,1
337,0
338,7
339,7
340,5
341,3
342,4
343,0
344,5
345,1
346,1
347,4
348,4
349,3
350,1
351,4
352,7
353,0
354,6
355,3
356,5
357,4
358,7
359,6
360,1
361,0
362,6
363,0
364,4
365,3
366,5
367,1
368,5
369,7
370,1
371,6
372,4
373,8
374,0
375,3
376,6
377,3
378,8
379,8
380,1
381,5
382,7
383,6
384,7
385,8
386,5
387,0
388,5
389,6
390,7
391,0
392,7
393,1
394,3
395,6
396,1
397,2
398,7
399,0
400,4
401,6
402,8
403,6
404,5
405,4
406,4
407,6
408,8
409,6
410,8
411,3
412,8
413,0
414,4
415,5
416,7
417,6
418,2
419,3
420,6
421,7
422,6
423,8
424,1
425,0
426,4
427,8
428,3
429,3
430,4
431,5
432,2
433,0
434,5
435,8
436,3
437,3
438,3
439,5
440,2
441,2
442,2
443,7
444,1
445,6
446,6
447,3
448,8
449,6
450,2
451,5
452,6
453,6
454,6
455,5
456,6
457,6
458,1
459,3
460,6
461,1
462,5
463,6
464,7
465,0
466,4
467,8
468,2
469,4
470,6
471,7
472,6
473,5
474,6
475,8
476,7
477,8
478,8
479,4
480,5
481,6
482,1
483,4
484,0
485,4
486,5
487,3
488,7
489,8
490,7
491,6
492,7
493,4
494,6
495,5
496,4
497,5
498,2
499,7
500,5
501,5
502,5
503,7
504,4
505,4
506,2
507,2
508,6
509,2
510,2
511,6
512,3
513,1
514,6
515,2
516,0
517,5
518,7
519,7
520,1
521,4
522,4
523,5
524,2
525,3
526,0
527,4
528,5
529,7
530,7
531,0
532,5
533,4
534,1
535,5
536,3
537,2
538,0
539,2
540,1
541,3
542,7
543,1
544,6
545,1
546,5
547,4
548,8
549,3
550,6
551,0
552,0
553,1
554,3
555,3
556,0
557,6
558,7
559,5
560,7
561,4
562,1
563,3
564,6
565,1
566,6
567,6
568,7
569,2
570,0
571,0
572,6
573,6
574,1
575,2
576,5
577,0
578,6
579,0
580,0
581,1
582,3
583,4
584,1
585,3
586,3
587,0
588,8
589,3
590,6
591,8
592,7
593,2
594,5
595,0
596,8
597,3
598,6
599,6
600,7
601,4
602,0
603,0
604,3
605,1
606,6
607,3
608,6
609,6
610,8
611,5
612,5
613,7
614,5
615,8
616,8
617,2
618,0
619,5
620,7
621,1
622,0
623,3
624,1
625,1
626,3
627,3
628,2
629,1
630,1
631,6
632,5
633,8
634,3
635,6
636,6
637,4
638,6
639,8
640,0
641,0
642,5
643,1
644,8
645,1
646,2
647,1
648,6
649,2
650,0
651,3
652,2
653,1
654,0
655,4
656,0
657,4
658,2
659,2
660,3
661,3
662,1
663,2
664,8
665,8
666,7
667,5
668,8
669,3
670,0
671,3
672,8
673,5
674,0
675,8
676,4
677,2
678,4
679,4
680,6
681,7
682,4
683,6
684,3
685,1
686,0
687,7
688,0
689,6
690,8
691,4
692,0
693,1
694,5
695,5
696,0
697,3
698,5
699,3
700,0
701,7
702,8
703,5
704,5
705,2
706,3
707,0
708,4
709,8
710,7
711,5
712,4
713,4
714,6
715,7
716,1
717,2
718,5
719,2
720,5
721,5
722,1
723,0
724,8
725,0
726,6
727,3
728,6
729,0
730,8
731,6
732,3
733,3
734,4
735,3
736,1
737,3
738,6
739,6
740,8
741,6
742,1
743,7
744,7
745,1
746,0
747,2
748,1
749,1
750,4
751,1
752,0
753,7
754,8
755,4
756,4
757,6
758,0
759,4
760,8
761,5
762,7
763,3
764,0
765,2
766,4
767,1
768,2
769,8
770,0
771,4
772,6
773,5
774,6
775,8
776,1
777,5
778,4
779,0
780,5
781,4
782,7
783,6
784,3
785,2
786,6
787,7
788,4
789,3
790,4
791,7
792,3
793,3
794,0
795,2
796,1
797,0
798,2
799,6
800,5
801,8
802,3
803,5
804,8
805,2
806,5
807,4
808,7
809,1
810,5
811,5
812,3
813,1
814,7
815,2
816,8
817,7
818,6
819,3
820,3
821,3
822,7
823,7
824,2
825,5
826,3
827,0
828,7
829,0
830,6
831,7
832,7
833,1
834,4
835,3
836,4
837,6
838,3
839,4
840,8
841,5
842,5
843,2
844,6
845,0
846,1
847,3
848,6
849,8
850,4
851,8
852,7
853,1
854,5
855,2
856,4
857,4
858,8
859,3
860,0
861,1
862,6
863,5
864,3
865,3
866,6
867,5
868,4
869,8
870,5
871,6
872,1
873,3
874,7
875,5
876,2
877,5
878,5
879,5
880,1
881,0
882,1
883,7
884,6
885,2
886,3
887,1
888,4
889,6
890,1
891,1
892,4
893,6
894,7
895,1
896,7
897,0
898,8
899,8
900,4
901,5
902,8
903,6
904,5
905,3
906,2
907,1
908,2
909,1
910,8
911,3
912,4
913,0
914,8
915,7
916,6
917,1
918,8
919,5
920,1
921,7
922,5
923,5
924,8
925,3
926,7
927,2
928,1
929,0
930,1
931,7
932,2
933,3
934,1
935,3
936,3
937,0
938,3
939,0
940,3
941,1
942,1
943,3
944,6
945,2
946,3
947,3
948,2
949,5
950,5
951,1
952,2
953,7
954,1
955,7
956,1
957,2
958,8
959,4
960,3
961,3
962,6
963,4
964,8
965,0
966,5
967,5
968,3
969,3
970,7
971,2
972,4
973,8
974,7
975,1
976,0
977,0
978,1
979,4
980,6
981,4
982,7
983,0
984,7
985,0
986,3
987,4
988,1
989,3
990,4
991,4
992,0
993,1
994,3
995,8
996,5
997,7
998,2
999,1
1000,0
1001,5
1002,1
1003,0
1004,3
1005,8
1006,5
1007,8
1008,3
1009,4
1010,5
1011,4
1012,4
1013,5
1014,3
1015,5
1016,3
1017,1
1018,8
1019,0
1020,0
1021,4
1022,2
1023,4
1024,1
1025,4
1026,4
1027,8
1028,1
1029,2
1030,8
1031,0
1032,3
1033,5
1034,3
1035,1
1036,0
1037,2
1038,3
1039,1
1040,5
1041,3
1042,3
1043,0
